DocumentId,IsPositive
658566,False
2439274,False
664350,True
1693405,False
1717682,True
1915837,False
1098633,True
1573960,False
1507664,True
1545194,False
2492555,True
2226005,True
1633032,False
1025937,True
1059112,False
1440636,False
1859473,False
970035,True
2318911,False
594981,False
990887,False
1496105,False
2263464,True
1554718,True
1577727,True
441714,True
530925,False
2008965,False
443348,False
647499,True
613637,True
2091512,False
1469672,True
929075,False
711697,False
453885,True
427387,False
496728,True
1329324,True
2479845,True
2521465,False
289750,True
2054540,False
699975,True
118319,False
1575786,True
798301,False
984634,True
2219667,True
1629836,True
1134566,False
2135999,False
1114101,False
728629,False
1869462,True
824855,False
1230266,True
807838,False
950423,False
685871,False
1251331,False
1245191,True
2369389,True
1590986,False
373452,True
712010,False
2422578,True
2199431,True
1519458,False
651227,True
1531465,True
1646991,True
1039055,True
1376017,True
513502,True
2425706,False
1621251,True
1531854,False
2421687,True
2270366,False
1882491,False
1094998,False
165395,True
1324215,False
2491797,True
21604,False
1386285,False
1273869,False
2480343,False
2188563,True
2517954,True
149600,True
2089058,False
162960,False
31846,True
844330,False
1956598,True
1824302,False
565497,True
2272344,False
2128609,True
1249114,False
713689,True
693316,True
1208775,True
665662,True
2487995,True
2360824,False
1275055,False
2113502,True
500666,True
130710,False
322294,False
2333012,False
1930929,False
2325597,False
1721612,False
347061,False
169429,True
50826,False
2405114,True
1945335,False
1488597,True
418101,True
1591797,False
538650,True
97698,False
2274846,True
1788409,True
1470599,True
978037,False
1066461,True
2512713,False
909087,True
2174176,False
1171898,False
1709528,False
2277551,False
1041765,False
1706645,False
570672,True
422799,True
163379,False
2111450,False
1347907,True
1408917,False
81081,False
2097248,True
524669,False
1789013,True
1972345,False
1501863,True
2236417,False
1958691,True
869643,True
499759,False
126918,True
468170,False
1366317,True
1269646,False
2323974,True
1139877,False
2083915,False
1923439,True
1152209,False
1195296,True
2132301,False
2438769,True
332034,False
866479,False
1357583,False
2023519,False
854154,False
49104,True
2010516,True
299832,False
1347667,False
2322694,True
1787797,False
116718,False
730734,True
2477800,True
734878,True
1855483,True
1323455,False
603390,False
938027,False
2022037,False
1646792,True
1517395,True
757848,False
606805,False
80831,False
2270206,True
1357213,False
2321338,True
1422587,True
1330155,False
1675970,True
1205369,True
1708562,False
1938697,True
2409684,True
1791368,False
1465616,False
83502,True
1012481,True
474412,False
551967,False
1928879,False
1778950,False
455990,False
428360,True
1871569,False
925639,True
465341,True
312354,True
971614,True
1586048,True
1455569,True
2471507,True
2026340,False
1096486,True
1207856,True
2020198,False
2504143,False
2444438,False
1058993,True
522561,True
368649,False
1387636,True
461491,True
509920,True
848920,False
610230,True
1299476,False
1866981,True
1923269,True
2259556,False
502145,False
505030,False
945359,False
431553,True
490394,False
81792,True
1153138,False
2272651,False
162226,False
1865883,False
645390,False
862718,False
758911,True
379931,True
2364619,False
593338,False
649261,False
427794,True
888285,True
889715,False
385314,True
512988,False
743382,True
268083,True
1339140,False
2445155,False
743759,False
347092,False
1255053,True
2432447,True
598182,False
2460749,True
250804,True
979246,False
2430088,True
1298113,False
2741,True
1933755,True
507424,False
519547,False
2054314,True
702693,True
2328149,True
2271697,True
484485,False
1417088,False
657076,False
1742172,False
1961287,False
1740868,True
2406996,True
208483,False
1678033,False
2014991,True
289418,False
933095,True
1564870,True
2463172,False
1366632,False
223420,False
1663746,False
1884692,False
1642904,True
204070,True
2186327,False
1808270,False
2252280,True
295947,True
1766767,True
1253986,True
421845,False
265803,False
2451425,True
1501649,False
2016355,False
629018,False
871778,True
1797516,True
1820305,True
1310296,True
670614,False
1687547,True
1637900,False
553924,True
1736643,False
1579803,True
1129492,True
2029616,True
775018,False
1104075,True
2354612,True
721437,True
558621,False
346645,True
1662689,True
1863763,False
2356800,False
1647259,False
909466,True
1838206,True
95211,False
1548864,False
1796543,False
2228400,False
281255,True
644353,True
2219542,False
2388362,True
1332460,True
1347715,False
1486803,False
1602450,True
1919647,True
437681,False
544490,False
1347011,True
2467249,False
1656522,False
1922767,True
148965,False
1658956,False
1338932,False
752791,False
2401827,False
60771,True
1135199,True
352987,False
309286,False
978082,False
2269374,True
820910,True
2150841,True
1564839,False
1521116,True
1628992,False
878739,False
634288,True
1444958,True
2076623,False
1890969,False
601206,False
185529,True
409187,True
1258618,True
700170,True
2424568,False
1815393,False
1175197,False
2456153,True
1539828,False
1046624,True
383841,False
2378493,True
1920190,False
2191732,False
36909,False
1956602,False
2060236,False
404194,False
2192811,True
1300777,True
904125,True
1691996,False
121461,True
840565,True
1469294,True
439463,True
438657,True
1853229,True
601719,False
1732006,False
1056836,False
1017038,True
461042,True
2371207,True
946838,False
823783,True
854075,True
1498636,False
158775,False
1930985,False
1941789,False
357164,False
1742869,False
1162876,True
13310,True
305105,False
2329886,True
1041328,False
874299,False
815262,False
572572,False
905083,False
356112,False
252436,True
1794243,False
1697862,True
690120,False
924916,True
2488017,True
1595754,True
1398881,True
1866048,False
1997966,False
1738340,True
2302454,True
1326303,True
1579690,True
333984,True
312977,False
376169,True
1807797,False
2274466,False
1356749,True
2262380,False
1180502,True
1701356,True
1409171,True
2299733,False
1757842,True
121297,True
2263804,False
1362588,False
645046,False
142118,True
1812052,True
1870477,True
2385273,True
1835772,True
933828,False
2445095,True
1886052,False
1673847,False
777090,False
1076449,False
1900820,False
2096848,True
1629895,False
1266000,True
463604,False
585844,True
205305,True
806534,True
2410340,False
1917721,True
1534466,False
2426326,False
1885983,False
1631734,False
530362,True
728145,True
1483017,True
2381169,False
917179,False
2111215,True
2156319,False
183273,True
2210178,True
1079613,True
52057,False
2271416,True
986457,False
2417748,False
1073594,False
804236,False
242020,True
2499920,False
2511719,False
1040406,False
1499948,False
1203625,True
1754000,True
734918,False
1907725,False
584758,False
649349,True
528694,True
2252321,True
1911342,True
1279480,True
2395042,True
1227130,True
1760327,False
1951150,True
1660640,True
1172018,True
499192,False
780563,False
1896702,False
2108484,True
2233287,False
2311355,False
2410809,True
52697,True
901748,True
1535916,True
1115155,False
2500264,False
2396684,True
2257251,False
375489,False
471240,False
537045,False
110470,False
591277,True
1954005,True
1534375,False
1141124,False
593370,True
1497836,True
885678,True
806756,True
2464607,True
921629,False
1030324,False
2303979,False
28311,False
885484,True
1553413,True
2410250,False
707516,True
1814006,False
2133721,False
192943,True
152008,False
2252774,False
2405574,False
2428863,True
1539428,True
2019910,True
2183291,True
1043466,False
1198672,False
190148,False
1888439,False
2249297,True
1159251,True
878073,True
1766827,False
1558272,False
1396572,False
2310999,True
2262144,True
514173,False
1693138,True
2332799,False
658626,True
638145,False
2182692,True
1937403,True
1298791,False
1005909,True
1411715,False
269723,False
2325656,False
1385860,True
2031871,False
1701569,False
1397435,False
645323,False
1789971,False
2482779,True
1226293,False
1903424,True
899527,False
1068863,True
895730,False
243400,False
2180299,False
1030586,False
1022548,True
921919,True
167717,False
407341,False
2470669,True
486994,True
1854939,True
1250873,False
1301600,True
1138464,True
38255,False
1704323,True
1826147,False
497233,False
43123,False
1314567,False
218814,False
1638594,False
875330,True
1836194,True
1740973,False
2386851,True
1875027,True
480577,False
1449630,False
1984630,False
1381513,True
1249188,True
54731,True
920170,True
1434511,True
369317,False
2114632,False
2354811,False
589592,True
1368644,False
1702776,True
101575,True
1816670,False
1276314,True
2461892,True
573514,False
433922,True
1789152,True
1075892,False
2273718,False
960464,False
1330042,False
1072349,False
1198446,True
607955,True
610345,False
1030436,True
250182,False
1868900,True
2388398,True
2520797,True
134530,True
1098963,True
1066337,False
758468,False
1222968,True
732759,False
84045,False
213375,True
2159014,False
229516,False
1184079,False
2438860,True
1410931,True
2465450,False
759349,False
1146598,True
1175042,False
1637675,True
1136394,False
621231,False
1308246,True
617749,True
704154,False
1052402,True
2431439,True
2333487,True
723724,False
2409050,True
2091926,False
1024197,False
2055503,True
347868,False
2134208,True
1623945,False
1343322,True
1941657,True
205930,True
1628120,False
1585294,True
1036706,False
1454616,True
905874,True
2005786,True
265162,True
1347205,True
1926438,False
2381393,False
505092,False
261053,True
1921489,True
362848,False
853203,True
944438,False
453663,True
1380884,True
1569296,True
1776284,False
1795091,True
1415297,True
1521063,True
2028867,False
5335,True
412332,True
1928992,False
1873433,True
16166,True
824890,False
647445,True
940538,True
1030955,False
976733,False
1181997,False
1421470,False
483478,False
701922,False
598481,False
1941349,False
735948,False
439837,False
854604,False
205315,True
467119,False
1406591,True
2289522,False
80391,False
1107447,False
1330420,True
31210,True
248626,True
646069,True
1961877,False
1945424,False
1398200,True
2252164,False
1912282,False
1041673,True
2084424,False
1510556,True
562488,False
1436570,True
1311351,True
120358,True
755172,False
2006182,False
1916363,False
1962231,False
323509,True
690111,True
2221728,False
829463,False
1706873,False
2279764,True
1627989,False
2403588,True
1917974,False
1663749,False
2170368,True
2365796,True
1838829,True
2382122,False
1831830,False
1747975,True
27266,True
1732477,False
2360181,False
2195127,True
462174,True
1843015,False
1692955,False
779630,False
410399,False
2361062,False
1106225,True
2295310,False
1403655,False
54613,True
1214280,False
1793292,False
2184362,False
438923,False
135379,True
963281,True
1283815,False
634291,False
1374772,True
2235454,False
1091268,True
2484783,True
1079413,False
1394202,True
1578121,True
1833312,False
2124404,True
2451008,False
1330268,False
1223323,True
742264,True
1532632,False
1618805,True
1262678,False
320629,True
1312117,False
414440,True
356871,False
1900738,False
1961283,False
627746,True
1532785,True
912472,True
2062893,True
741013,True
888522,True
2477032,True
1855331,True
2004819,True
1211231,False
466037,True
2267418,False
811051,True
2257621,True
1153300,True
2088526,False
640848,True
1130216,True
1229503,True
269752,True
726975,False
624792,False
1121298,True
891563,False
1835386,False
2500957,False
508717,False
2264955,True
1119112,True
628359,False
2229642,True
854647,False
174903,False
2049733,True
476646,True
1961987,True
1503660,False
2392582,True
643671,False
2251071,True
1973204,False
2334726,True
449997,False
2317303,False
1808699,True
2254539,False
1859591,True
728333,False
2184492,True
1928996,True
1239811,False
673178,True
808992,True
2192018,True
2500710,False
2249974,False
1239439,True
2119561,True
1986691,True
1947853,False
221296,True
1299662,False
796147,False
468463,False
2354775,False
2151284,True
1569025,False
1746573,True
380291,True
1951109,False
1847590,True
144888,True
1627079,True
240118,True
1044114,False
1667404,True
577075,True
289377,False
2036290,False
337215,False
258487,False
1305410,True
155089,False
2401470,False
1806497,True
1247713,False
1107397,False
1628051,True
1045650,False
2349616,True
821346,False
934086,False
2084921,False
2508226,True
620182,True
1370570,False
1741223,False
1122403,True
1480706,True
279260,False
1813756,False
724354,True
268344,True
1605099,False
1032014,False
2133224,False
